# expect	input	id
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-3.ofn	WebOnt-description-logic-208-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-4.ofn	WebOnt-description-logic-208-entailment-4
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-5.ofn	WebOnt-description-logic-208-entailment-5
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-6.ofn	WebOnt-description-logic-208-entailment-6
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-7.ofn	WebOnt-description-logic-208-entailment-7
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-8.ofn	WebOnt-description-logic-208-entailment-8
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-9.ofn	WebOnt-description-logic-208-entailment-9
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-10.ofn	WebOnt-description-logic-208-entailment-10
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-11.ofn	WebOnt-description-logic-208-entailment-11
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-12.ofn	WebOnt-description-logic-208-entailment-12
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-13.ofn	WebOnt-description-logic-208-entailment-13
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-14.ofn	WebOnt-description-logic-208-entailment-14
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-15.ofn	WebOnt-description-logic-208-entailment-15
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-16.ofn	WebOnt-description-logic-208-entailment-16
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-17.ofn	WebOnt-description-logic-208-entailment-17
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-18.ofn	WebOnt-description-logic-208-entailment-18
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-19.ofn	WebOnt-description-logic-208-entailment-19
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-20.ofn	WebOnt-description-logic-208-entailment-20
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-21.ofn	WebOnt-description-logic-208-entailment-21
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-22.ofn	WebOnt-description-logic-208-entailment-22
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-23.ofn	WebOnt-description-logic-208-entailment-23
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-24.ofn	WebOnt-description-logic-208-entailment-24
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-25.ofn	WebOnt-description-logic-208-entailment-25
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-26.ofn	WebOnt-description-logic-208-entailment-26
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-27.ofn	WebOnt-description-logic-208-entailment-27
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-28.ofn	WebOnt-description-logic-208-entailment-28
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-29.ofn	WebOnt-description-logic-208-entailment-29
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-30.ofn	WebOnt-description-logic-208-entailment-30
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-31.ofn	WebOnt-description-logic-208-entailment-31
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-32.ofn	WebOnt-description-logic-208-entailment-32
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-33.ofn	WebOnt-description-logic-208-entailment-33
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-34.ofn	WebOnt-description-logic-208-entailment-34
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-35.ofn	WebOnt-description-logic-208-entailment-35
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-36.ofn	WebOnt-description-logic-208-entailment-36
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-37.ofn	WebOnt-description-logic-208-entailment-37
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-38.ofn	WebOnt-description-logic-208-entailment-38
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-39.ofn	WebOnt-description-logic-208-entailment-39
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-40.ofn	WebOnt-description-logic-208-entailment-40
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-41.ofn	WebOnt-description-logic-208-entailment-41
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-42.ofn	WebOnt-description-logic-208-entailment-42
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-43.ofn	WebOnt-description-logic-208-entailment-43
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-44.ofn	WebOnt-description-logic-208-entailment-44
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-208-entailment-45.ofn	WebOnt-description-logic-208-entailment-45
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-209-premise.ofn	WebOnt-description-logic-209-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-501-premise.ofn	WebOnt-description-logic-501-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-502-premise.ofn	WebOnt-description-logic-502-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-503-premise.ofn	WebOnt-description-logic-503-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-504-premise.ofn	WebOnt-description-logic-504-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-601-premise.ofn	WebOnt-description-logic-601-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-602-premise.ofn	WebOnt-description-logic-602-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-603-premise.ofn	WebOnt-description-logic-603-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-604-premise.ofn	WebOnt-description-logic-604-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-605-premise.ofn	WebOnt-description-logic-605-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-606-premise.ofn	WebOnt-description-logic-606-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-608-premise.ofn	WebOnt-description-logic-608-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-609-premise.ofn	WebOnt-description-logic-609-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-610-premise.ofn	WebOnt-description-logic-610-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-611-premise.ofn	WebOnt-description-logic-611-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-612-premise.ofn	WebOnt-description-logic-612-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-613-premise.ofn	WebOnt-description-logic-613-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-614-premise.ofn	WebOnt-description-logic-614-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-615-premise.ofn	WebOnt-description-logic-615-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-616-premise.ofn	WebOnt-description-logic-616-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-617-premise.ofn	WebOnt-description-logic-617-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-623-premise.ofn	WebOnt-description-logic-623-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-624-premise.ofn	WebOnt-description-logic-624-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-625-premise.ofn	WebOnt-description-logic-625-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-626-premise.ofn	WebOnt-description-logic-626-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-627-premise.ofn	WebOnt-description-logic-627-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-628-premise.ofn	WebOnt-description-logic-628-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-629-premise.ofn	WebOnt-description-logic-629-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-630-premise.ofn	WebOnt-description-logic-630-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-631-premise.ofn	WebOnt-description-logic-631-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-632-premise.ofn	WebOnt-description-logic-632-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-633-premise.ofn	WebOnt-description-logic-633-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-634-premise.ofn	WebOnt-description-logic-634-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-641-premise.ofn	WebOnt-description-logic-641-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-642-premise.ofn	WebOnt-description-logic-642-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-643-premise.ofn	WebOnt-description-logic-643-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-644-premise.ofn	WebOnt-description-logic-644-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-646-premise.ofn	WebOnt-description-logic-646-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-650-premise.ofn	WebOnt-description-logic-650-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-661-premise.ofn	WebOnt-description-logic-661-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-1.ofn	WebOnt-description-logic-661-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-2.ofn	WebOnt-description-logic-661-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-3.ofn	WebOnt-description-logic-661-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-4.ofn	WebOnt-description-logic-661-entailment-4
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-5.ofn	WebOnt-description-logic-661-entailment-5
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-6.ofn	WebOnt-description-logic-661-entailment-6
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-7.ofn	WebOnt-description-logic-661-entailment-7
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-8.ofn	WebOnt-description-logic-661-entailment-8
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-661-entailment-9.ofn	WebOnt-description-logic-661-entailment-9
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-665-premise.ofn	WebOnt-description-logic-665-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-1.ofn	WebOnt-description-logic-665-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-2.ofn	WebOnt-description-logic-665-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-3.ofn	WebOnt-description-logic-665-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-4.ofn	WebOnt-description-logic-665-entailment-4
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-5.ofn	WebOnt-description-logic-665-entailment-5
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-6.ofn	WebOnt-description-logic-665-entailment-6
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-7.ofn	WebOnt-description-logic-665-entailment-7
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-8.ofn	WebOnt-description-logic-665-entailment-8
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-665-entailment-9.ofn	WebOnt-description-logic-665-entailment-9
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-667-premise.ofn	WebOnt-description-logic-667-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-667-entailment-1.ofn	WebOnt-description-logic-667-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-667-entailment-2.ofn	WebOnt-description-logic-667-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-667-entailment-3.ofn	WebOnt-description-logic-667-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-description-logic-667-entailment-4.ofn	WebOnt-description-logic-667-entailment-4
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-901-premise.ofn	WebOnt-description-logic-901-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-902-premise.ofn	WebOnt-description-logic-902-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-905-premise.ofn	WebOnt-description-logic-905-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-description-logic-908-premise.ofn	WebOnt-description-logic-908-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-differentFrom-001-premise.ofn	WebOnt-differentFrom-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-differentFrom-001-entailment-1.ofn	WebOnt-differentFrom-001-entailment-1
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-001-premise.ofn	WebOnt-disjointWith-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-disjointWith-001-entailment-1.ofn	WebOnt-disjointWith-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-disjointWith-001-entailment-2.ofn	WebOnt-disjointWith-001-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-disjointWith-001-entailment-3.ofn	WebOnt-disjointWith-001-entailment-3
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-003-premise.ofn	WebOnt-disjointWith-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-004-premise.ofn	WebOnt-disjointWith-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-005-premise.ofn	WebOnt-disjointWith-005-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-006-premise.ofn	WebOnt-disjointWith-006-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-007-premise.ofn	WebOnt-disjointWith-007-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-008-premise.ofn	WebOnt-disjointWith-008-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-disjointWith-009-premise.ofn	WebOnt-disjointWith-009-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-001-premise.ofn	WebOnt-equivalentClass-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentClass-001-entailment-1.ofn	WebOnt-equivalentClass-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentClass-001-entailment-2.ofn	WebOnt-equivalentClass-001-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentClass-001-entailment-3.ofn	WebOnt-equivalentClass-001-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentClass-001-entailment-4.ofn	WebOnt-equivalentClass-001-entailment-4
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-002-premise.ofn	WebOnt-equivalentClass-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-003-premise.ofn	WebOnt-equivalentClass-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-004-premise.ofn	WebOnt-equivalentClass-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-005-premise.ofn	WebOnt-equivalentClass-005-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-006-premise.ofn	WebOnt-equivalentClass-006-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-008-Direct-premise.ofn	WebOnt-equivalentClass-008-Direct-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentClass-009-premise.ofn	WebOnt-equivalentClass-009-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentProperty-001-premise.ofn	WebOnt-equivalentProperty-001-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentProperty-001-entailment-1.ofn	WebOnt-equivalentProperty-001-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentProperty-001-entailment-2.ofn	WebOnt-equivalentProperty-001-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-equivalentProperty-001-entailment-3.ofn	WebOnt-equivalentProperty-001-entailment-3
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentProperty-002-premise.ofn	WebOnt-equivalentProperty-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentProperty-003-premise.ofn	WebOnt-equivalentProperty-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-equivalentProperty-004-premise.ofn	WebOnt-equivalentProperty-004-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-imports-011-premise.ofn	WebOnt-imports-011-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-imports-011-entailment-1.ofn	WebOnt-imports-011-entailment-1
false	Tests/owl2-test-cases/approved/ofn/WebOnt-maxCardinality-001-premise.ofn	WebOnt-maxCardinality-001-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-001-premise.ofn	WebOnt-miscellaneous-001-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-002-premise.ofn	WebOnt-miscellaneous-002-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-102-premise.ofn	WebOnt-miscellaneous-102-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-103-premise.ofn	WebOnt-miscellaneous-103-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-202-premise.ofn	WebOnt-miscellaneous-202-consistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-203-premise.ofn	WebOnt-miscellaneous-203-inconsistency
false	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-204-premise.ofn	WebOnt-miscellaneous-204-inconsistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-302-Direct-premise.ofn	WebOnt-miscellaneous-302-Direct-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-miscellaneous-302-Direct-entailment-1.ofn	WebOnt-miscellaneous-302-Direct-entailment-1
true	Tests/owl2-test-cases/approved/ofn/WebOnt-miscellaneous-303-premise.ofn	WebOnt-miscellaneous-303-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-oneOf-001-premise.ofn	WebOnt-oneOf-001-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-oneOf-004-premise.ofn	WebOnt-oneOf-004-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-oneOf-004-entailment-1.ofn	WebOnt-oneOf-004-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-oneOf-004-entailment-2.ofn	WebOnt-oneOf-004-entailment-2
true	Tests/owl2-test-cases/approved/ofn/WebOnt-sameAs-001-premise.ofn	WebOnt-sameAs-001-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-someValuesFrom-003-premise.ofn	WebOnt-someValuesFrom-003-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-someValuesFrom-003-entailment-1.ofn	WebOnt-someValuesFrom-003-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-someValuesFrom-003-entailment-2.ofn	WebOnt-someValuesFrom-003-entailment-2
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-someValuesFrom-003-entailment-3.ofn	WebOnt-someValuesFrom-003-entailment-3
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-someValuesFrom-003-entailment-4.ofn	WebOnt-someValuesFrom-003-entailment-4
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-someValuesFrom-003-entailment-5.ofn	WebOnt-someValuesFrom-003-entailment-5
true	Tests/owl2-test-cases/approved/ofn/WebOnt-unionOf-003-premise.ofn	WebOnt-unionOf-003-consistency
true	Tests/owl2-test-cases/approved/ofn/WebOnt-unionOf-004-premise.ofn	WebOnt-unionOf-004-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-unionOf-004-entailment-1.ofn	WebOnt-unionOf-004-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/WebOnt-unionOf-004-entailment-2.ofn	WebOnt-unionOf-004-entailment-2
true	Tests/owl2-test-cases/approved/ofn/bnode2somevaluesfrom-premise.ofn	bnode2somevaluesfrom-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/bnode2somevaluesfrom-entailment-1.ofn	bnode2somevaluesfrom-entailment-1
false	Tests/owl2-test-cases/approved/ofn/generated/bnode2somevaluesfrom-entailment-2.ofn	bnode2somevaluesfrom-entailment-2
true	Tests/owl2-test-cases/approved/ofn/chain2trans1-premise.ofn	chain2trans1-consistency
true	Tests/owl2-test-cases/approved/ofn/consistent-dataproperty-disjointness-premise.ofn	consistent-dataproperty-disjointness-consistency
true	Tests/owl2-test-cases/approved/ofn/consistent-integer-filler-premise.ofn	consistent-integer-filler-consistency
false	Tests/owl2-test-cases/approved/ofn/datatype-restriction-min-max-inconsistency-premise.ofn	datatype-restriction-min-max-inconsistency-inconsistency
false	Tests/owl2-test-cases/approved/ofn/functionality-clash-premise.ofn	functionality-clash-inconsistency
false	Tests/owl2-test-cases/approved/ofn/inconsistent-integer-filler-premise.ofn	inconsistent-integer-filler-inconsistency
false	Tests/owl2-test-cases/approved/ofn/inconsistent_datatypes-premise.ofn	inconsistent_datatypes-inconsistency
false	Tests/owl2-test-cases/approved/ofn/one-two-premise.ofn	one-two-inconsistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-anonymous-individual-premise.ofn	owl2-rl-anonymous-individual-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-leftside-allvaluesfrom-premise.ofn	owl2-rl-invalid-leftside-allvaluesfrom-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-leftside-maxcard-premise.ofn	owl2-rl-invalid-leftside-maxcard-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-oneof-premise.ofn	owl2-rl-invalid-oneof-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-owlreal-premise.ofn	owl2-rl-invalid-owlreal-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-rightside-somevaluesfrom-premise.ofn	owl2-rl-invalid-rightside-somevaluesfrom-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-rightside-unionof-premise.ofn	owl2-rl-invalid-rightside-unionof-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-invalid-unionof-premise.ofn	owl2-rl-invalid-unionof-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-rules-fp-differentFrom-premise.ofn	owl2-rl-rules-fp-differentFrom-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/owl2-rl-rules-fp-differentFrom-entailment-1.ofn	owl2-rl-rules-fp-differentFrom-entailment-1
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-rules-ifp-differentFrom-premise.ofn	owl2-rl-rules-ifp-differentFrom-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/owl2-rl-rules-ifp-differentFrom-entailment-1.ofn	owl2-rl-rules-ifp-differentFrom-entailment-1
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-valid-mincard-premise.ofn	owl2-rl-valid-mincard-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-valid-oneof-premise.ofn	owl2-rl-valid-oneof-consistency
true	Tests/owl2-test-cases/approved/ofn/owl2-rl-valid-rightside-allvaluesfrom-premise.ofn	owl2-rl-valid-rightside-allvaluesfrom-consistency
true	Tests/owl2-test-cases/approved/ofn/somevaluesfrom2bnode-premise.ofn	somevaluesfrom2bnode-consistency
false	Tests/owl2-test-cases/approved/ofn/generated/somevaluesfrom2bnode-entailment-1.ofn	somevaluesfrom2bnode-entailment-1
false	Tests/owl2-test-cases/approved/ofn/string-integer-clash-premise.ofn	string-integer-clash-inconsistency
